user_id,group,converted,revenue
170,test,0,0
171,test,0,0
172,control,0,0
173,test,0,0
174,control,1,916.54
175,test,0,0
176,control,0,0
177,test,0,0
178,control,0,0
179,test,0,0
180,control,0,0
181,control,0,0
182,control,0,0
183,test,0,0
184,test,0,0
185,control,0,0
186,test,0,0
187,test,0,0
188,test,0,0
189,test,0,0
190,control,0,0
191,control,0,0
192,test,0,0
193,test,1,1070.65
194,test,0,0
195,control,0,0
196,control,0,0
197,test,0,0
198,test,0,0
199,test,0,0
200,test,0,0
201,test,0,0
202,control,0,0
203,control,0,0
204,test,0,0
205,test,0,0
206,control,0,0
207,control,0,0
208,test,0,0
209,control,0,0
210,control,0,0
211,test,0,0
212,test,0,0
213,test,1,1445.31
214,control,1,1129.86
215,test,0,0
216,control,0,0
217,control,0,0
218,test,0,0
219,test,0,0
220,test,0,0
221,test,0,0
222,test,0,0
223,control,0,0
224,control,0,0
225,control,0,0
226,control,0,0
227,test,0,0
228,control,0,0
229,test,0,0
230,test,0,0
231,test,0,0
232,test,1,1180.19
233,test,0,0
234,control,0,0
235,control,0,0
236,test,1,1154.58
237,control,0,0
238,control,0,0
239,test,0,0
240,control,1,986.92
241,test,0,0
242,test,0,0
243,test,0,0
244,control,1,677.53
245,control,0,0
246,test,0,0
247,control,0,0
248,test,0,0
249,test,0,0
250,test,1,1328.42
251,control,0,0
252,control,0,0
253,test,0,0
254,control,0,0
255,control,0,0
256,test,0,0
257,test,0,0
258,test,0,0
259,test,0,0
260,control,0,0
261,test,1,755.38
262,test,0,0
263,control,0,0
264,test,0,0
265,test,0,0
266,test,0,0
267,test,0,0
268,test,0,0
269,control,0,0
270,control,0,0
271,test,1,735.82
272,test,0,0
273,test,1,951.54
274,test,0,0
275,test,0,0
276,test,0,0
277,test,0,0
278,test,0,0
279,test,0,0
280,test,0,0
281,test,0,0
282,control,1,1261.33
283,control,0,0
284,control,0,0
285,test,0,0
286,control,0,0
287,control,0,0
288,test,0,0
289,control,0,0
290,test,0,0
291,control,0,0
292,control,0,0
293,test,1,1102.78
294,control,0,0
295,control,0,0
296,test,1,1611.21
297,test,0,0
298,control,0,0
299,test,0,0
300,control,0,0
301,control,1,1045.54
302,test,0,0
303,test,0,0
304,test,0,0
305,test,1,1060.86
306,test,0,0
307,test,0,0
308,control,1,1453.2
309,test,0,0
310,control,0,0
311,control,0,0
312,control,0,0
313,control,0,0
314,test,0,0
315,test,0,0
316,test,0,0
317,control,0,0
318,control,0,0
319,control,0,0
320,control,1,1087.41
321,test,0,0
322,test,1,1523
323,test,0,0
324,control,0,0
325,test,0,0
326,test,0,0
327,test,0,0
328,test,0,0
329,control,0,0
330,control,0,0
331,control,0,0
332,test,1,1413.84
333,control,0,0
334,control,1,1252.86
335,control,0,0
336,control,0,0
337,test,0,0
338,test,0,0
339,control,0,0
340,control,0,0
341,control,0,0
342,control,0,0
343,control,0,0
344,control,0,0
345,control,0,0
346,test,0,0
347,test,0,0
348,control,0,0
349,control,0,0
350,test,0,0
351,test,0,0
352,test,0,0
353,test,0,0
354,control,0,0
355,control,0,0
356,test,0,0
357,control,0,0
358,test,0,0
359,test,0,0
360,test,0,0
361,control,0,0
362,test,0,0
363,control,0,0
364,test,0,0
365,test,0,0
366,control,0,0
367,test,0,0
368,test,0,0
369,control,0,0
370,control,0,0
371,control,0,0
372,control,0,0
373,control,0,0
374,test,0,0
375,control,0,0
376,control,0,0
377,test,0,0
378,control,0,0
379,test,0,0
380,control,0,0
381,control,0,0
382,test,0,0
383,test,0,0
384,test,0,0
385,test,0,0
386,test,0,0
387,control,0,0
388,control,0,0
389,test,1,1660.6
390,test,0,0
391,test,0,0
392,control,1,1246.9
393,control,0,0
394,test,0,0
395,control,0,0
396,test,0,0
397,test,0,0
398,control,0,0
399,test,0,0
400,test,0,0
401,control,0,0
402,test,0,0
403,test,0,0
404,test,0,0
405,control,1,1167.34
406,test,0,0
407,control,0,0
408,control,0,0
409,test,1,1338.94
410,control,1,1093.11
411,control,0,0
412,test,0,0
413,test,0,0
414,test,1,1500.32
415,test,0,0
416,control,0,0
417,control,0,0
418,control,0,0
419,test,0,0
420,test,0,0
421,test,1,1627.96
422,test,0,0
423,control,0,0
424,control,0,0
425,control,0,0
426,test,0,0
427,control,0,0
428,test,0,0
429,control,0,0
430,control,0,0
431,control,1,1242.17
432,test,0,0
433,test,0,0
434,control,0,0
435,control,0,0
436,test,1,1065.66
437,control,0,0
438,test,0,0
439,test,0,0
440,control,0,0
441,control,0,0
442,test,0,0
443,control,0,0
444,control,0,0
445,test,0,0
446,test,0,0
447,test,0,0
448,test,1,901.2
449,control,0,0
450,control,0,0
451,test,0,0
452,test,0,0
453,control,0,0
454,test,0,0
455,control,0,0
456,control,0,0
457,control,0,0
458,control,0,0
459,control,0,0
460,control,0,0
461,control,0,0
462,test,0,0
463,test,1,1160.88
464,test,0,0
465,test,0,0
466,control,0,0
467,control,0,0
468,test,0,0
469,control,0,0
470,test,0,0
471,control,0,0
472,test,0,0
473,control,0,0
474,test,0,0
475,test,0,0
476,test,0,0
477,control,0,0
478,test,0,0
479,test,0,0
480,test,0,0
481,test,0,0
482,test,0,0
483,control,0,0
484,test,0,0
485,test,0,0
486,test,0,0
487,control,0,0
488,control,0,0
489,test,0,0
490,test,0,0
491,control,0,0
492,test,0,0
493,control,0,0
494,control,0,0
495,control,0,0
496,control,1,1485.32
497,test,0,0
498,control,0,0
499,test,0,0
500,test,0,0
501,test,0,0
502,test,0,0
503,control,0,0
504,test,0,0
505,test,0,0
506,control,1,1741.24
507,test,0,0
508,test,1,642.73
509,test,0,0
510,test,0,0
511,test,0,0
512,control,1,1176.55
513,test,0,0
514,test,0,0
515,control,0,0
516,control,0,0
517,control,0,0
518,test,1,621.16
519,test,0,0
520,control,0,0
521,test,0,0
522,control,0,0
523,test,0,0
524,test,0,0
525,test,0,0
526,control,0,0
527,control,0,0
528,control,0,0
529,control,0,0
530,test,0,0
531,test,0,0
532,test,0,0
533,test,0,0
534,test,0,0
535,test,0,0
536,test,0,0
537,test,0,0
538,control,0,0
539,control,0,0
540,control,0,0
541,test,0,0
542,test,0,0
543,control,1,1778.38
544,test,0,0
545,test,0,0
546,control,0,0
547,control,0,0
548,test,0,0
549,test,0,0
550,test,0,0
551,test,0,0
552,test,0,0
553,test,0,0
554,test,0,0
555,test,0,0
556,control,0,0
557,control,0,0
558,control,0,0
559,test,0,0
560,test,0,0
561,test,0,0
562,control,0,0
563,control,0,0
564,control,0,0
565,control,0,0
566,test,0,0
567,control,0,0
568,control,0,0
569,test,0,0
570,control,0,0
571,test,1,1556.07
572,test,0,0
573,control,0,0
574,test,0,0
575,test,0,0
576,test,0,0
577,control,0,0
578,test,0,0
579,control,0,0
580,control,0,0
581,control,0,0
582,test,1,1360.24
583,control,0,0
584,control,0,0
585,test,0,0
586,control,0,0
587,control,0,0
588,control,0,0
589,control,1,1561.2
590,control,0,0
591,control,0,0
592,test,0,0
593,control,0,0
594,control,0,0
595,test,0,0
596,control,0,0
597,test,0,0
598,control,0,0
599,control,0,0
600,control,0,0
601,control,0,0
602,control,0,0
603,control,0,0
604,control,0,0
605,control,0,0
606,control,0,0
607,control,0,0
608,control,0,0
609,test,0,0
610,test,1,1042.53
611,control,0,0
612,test,0,0
613,test,0,0
614,control,0,0
615,test,1,695.77
616,test,0,0
617,control,0,0
618,control,0,0
619,test,0,0
620,test,0,0
621,control,0,0
622,control,0,0
623,control,1,990.2
624,control,0,0
625,test,0,0
626,control,0,0
627,control,0,0
628,test,1,1318.36
629,control,0,0
630,control,0,0
631,test,0,0
632,test,0,0
633,test,0,0
634,test,0,0
635,control,0,0
636,control,0,0
637,test,0,0
638,control,0,0
639,control,0,0
640,control,0,0
641,control,0,0
642,control,0,0
643,control,0,0
644,control,1,700.98
645,control,0,0
646,test,0,0
647,test,0,0
648,test,0,0
649,test,0,0
650,control,0,0
651,control,0,0
652,test,0,0
653,test,0,0
654,test,0,0
655,control,0,0
656,control,0,0
657,control,0,0
658,control,0,0
659,test,0,0
660,test,0,0
661,control,0,0
662,test,0,0
663,test,0,0
664,control,0,0
665,control,0,0
666,control,0,0
667,control,0,0
668,control,0,0
669,control,0,0
670,control,0,0
671,control,0,0
672,test,0,0
673,control,0,0
674,test,0,0
675,control,0,0
676,test,0,0
677,control,0,0
678,control,0,0
679,test,0,0
680,test,0,0
681,test,0,0
682,control,0,0
683,control,0,0
684,test,0,0
685,test,0,0
686,test,1,1339.84
687,test,0,0
688,control,0,0
689,test,0,0
690,control,0,0
691,control,0,0
692,control,0,0
693,test,0,0
694,control,0,0
695,control,0,0
696,test,0,0
697,control,0,0
698,test,0,0
699,control,1,848.87
700,control,0,0
701,test,0,0
702,control,0,0
703,control,0,0
704,control,0,0
705,control,0,0
706,test,0,0
707,control,0,0
708,test,0,0
709,control,0,0
710,test,0,0
711,test,0,0
712,test,0,0
713,control,0,0
714,control,0,0
715,control,0,0
716,test,0,0
717,test,0,0
718,test,0,0
719,control,0,0
720,test,0,0
721,test,0,0
722,control,0,0
723,control,0,0
724,test,1,1272.68
725,test,0,0
726,test,1,1326.64
727,control,0,0
728,test,0,0
729,control,0,0
730,control,0,0
731,control,0,0
732,test,0,0
733,test,0,0
734,test,0,0
735,control,0,0
736,test,0,0
737,control,0,0
738,test,0,0
739,control,1,720.76
740,control,0,0
741,control,0,0
742,control,0,0
743,test,0,0
744,test,0,0
745,control,0,0
746,test,0,0
747,control,0,0
748,test,0,0
749,test,0,0
750,test,0,0
751,control,0,0
752,test,0,0
753,test,0,0
754,control,0,0
755,control,0,0
756,test,0,0
757,test,0,0
758,test,0,0
759,test,0,0
760,test,0,0
761,control,0,0
762,control,0,0
763,control,0,0
764,test,0,0
765,control,0,0
766,test,0,0
767,test,0,0
768,test,1,1164.16
769,control,0,0
770,test,0,0
771,control,0,0
772,test,0,0
773,control,0,0
774,control,0,0
775,test,0,0
776,control,0,0
777,control,0,0
778,test,1,1164.21
779,test,0,0
780,test,0,0
781,test,0,0
782,test,1,945.82
783,control,0,0
784,control,0,0
785,control,0,0
786,test,0,0
787,test,0,0
788,control,1,1522.28
789,control,0,0
790,test,0,0
791,control,0,0
792,test,0,0
793,test,0,0
794,test,1,1048.62
795,control,0,0
796,test,1,1650.82
797,test,0,0
798,test,0,0
799,test,0,0
800,test,0,0
801,test,0,0
802,control,0,0
803,test,0,0
804,test,0,0
805,control,0,0
806,test,0,0
807,test,0,0
808,test,0,0
809,control,0,0
810,control,0,0
811,test,0,0
812,test,0,0
813,control,0,0
814,test,0,0
815,test,0,0
816,test,0,0
817,test,0,0
818,control,1,1017.41
819,control,0,0
820,control,0,0
821,test,0,0
822,control,0,0
823,control,0,0
824,control,0,0
825,test,1,1005.49
826,test,0,0
827,control,0,0
828,control,0,0
829,test,0,0
830,control,0,0
831,control,0,0
832,control,0,0
833,control,0,0
834,control,0,0
835,control,0,0
836,control,0,0
837,test,1,1124.74
838,control,0,0
839,test,0,0
840,test,0,0
841,control,0,0
842,test,0,0
843,control,0,0
844,test,0,0
845,control,0,0
846,control,0,0
847,control,1,1556.75
848,test,0,0
849,test,0,0
850,test,0,0
851,control,0,0
852,test,0,0
853,control,0,0
854,test,0,0
855,control,0,0
856,control,0,0
857,control,0,0
858,control,0,0
859,test,0,0
860,control,0,0
861,test,0,0
862,control,1,1343.36
863,test,0,0
864,control,0,0
865,control,0,0
866,test,0,0
867,control,0,0
868,control,0,0
869,test,0,0
870,test,0,0
871,control,0,0
872,control,0,0
873,test,0,0
874,control,0,0
875,control,1,1666.08
876,control,0,0
877,test,0,0
878,test,0,0
879,control,0,0
880,control,0,0
881,control,0,0
882,test,0,0
883,control,0,0
884,control,0,0
885,test,0,0
886,control,0,0
887,test,0,0
888,control,0,0
889,control,1,1506.52
890,control,0,0
891,test,0,0
892,test,0,0
893,test,0,0
894,control,1,1241.77
895,test,0,0
896,control,0,0
897,control,0,0
898,test,0,0
899,control,0,0
900,control,0,0
901,control,0,0
902,control,0,0
903,control,0,0
904,test,0,0
905,control,0,0
906,test,0,0
907,test,0,0
908,control,0,0
909,control,0,0
910,control,0,0
911,test,0,0
912,control,1,1190.58
913,test,1,1772.63
914,control,0,0
915,test,0,0
916,control,0,0
917,control,0,0
918,test,0,0
919,test,0,0
920,control,0,0
921,test,0,0
922,control,0,0
923,test,0,0
924,test,1,1917.69
925,control,0,0
926,control,0,0
927,control,0,0
928,test,0,0
929,test,0,0
930,control,0,0
931,control,0,0
932,test,0,0
933,test,0,0
934,test,0,0
935,control,0,0
936,control,0,0
937,control,0,0
938,test,0,0
939,control,0,0
940,test,0,0
941,control,0,0
942,test,0,0
943,test,0,0
944,test,0,0
945,control,0,0
946,control,0,0
947,control,0,0
948,test,0,0
949,test,0,0
950,test,0,0
951,test,0,0
952,test,0,0
953,control,0,0
954,test,0,0
955,control,0,0
956,control,0,0
957,test,1,1001.1
958,control,0,0
959,control,0,0
960,test,1,1722.58
961,control,0,0
962,test,0,0
963,control,0,0
964,control,0,0
965,control,0,0
966,control,0,0
967,test,0,0
968,control,0,0
969,test,0,0
970,control,0,0
971,test,0,0
972,test,1,1107.04
973,test,0,0
974,control,0,0
975,control,1,1415.66
976,control,0,0
977,test,0,0
978,control,0,0
979,control,0,0
980,test,0,0
981,control,0,0
982,test,0,0
983,control,0,0
984,control,1,1220.52
985,test,0,0
986,control,0,0
987,test,1,1195.47
988,control,0,0
989,control,0,0
990,test,0,0
991,test,1,1140.42
992,test,0,0
993,control,0,0
994,test,0,0
995,control,0,0
996,control,1,1642.41
997,test,0,0
998,control,0,0
999,test,0,0
1000,control,0,0
1001,control,1,1134.78
1002,test,0,0
1003,test,1,1418.25
1004,test,0,0
1005,test,0,0
1006,test,0,0
1007,test,1,1556.14
1008,test,1,865.85
1009,control,0,0
1010,control,0,0
1011,control,0,0
1012,test,0,0
1013,test,0,0
1014,control,0,0
1015,test,1,644.3
1016,test,0,0
1017,control,0,0
1018,test,0,0
1019,test,0,0
1020,control,1,1275.7
1021,test,0,0
1022,control,0,0
1023,test,1,1027.78
1024,test,0,0
1025,test,0,0
1026,control,0,0
1027,test,0,0
1028,test,0,0
1029,control,0,0
1030,test,0,0
1031,control,0,0
1032,test,0,0
1033,control,0,0
1034,control,0,0
1035,control,0,0
1036,test,0,0
1037,control,0,0
1038,test,0,0
1039,control,0,0
1040,control,0,0
1041,test,0,0
1042,test,0,0
1043,control,1,1001.33
1044,test,0,0
1045,test,0,0
1046,test,0,0
1047,control,0,0
1048,control,0,0
1049,test,1,750.52
1050,control,0,0
1051,test,1,1146.8
1052,test,0,0
1053,test,1,992.42
1054,test,0,0
1055,test,0,0
1056,control,0,0
1057,test,0,0
1058,control,0,0
1059,control,0,0
1060,test,0,0
1061,test,0,0
1062,test,0,0
1063,test,0,0
1064,control,1,1293.75
1065,control,0,0
1066,test,0,0
1067,control,0,0
1068,control,0,0
1069,control,0,0
1070,control,0,0
1071,control,0,0
1072,control,0,0
1073,control,0,0
1074,control,0,0
1075,test,1,337.19
1076,control,0,0
1077,control,0,0
1078,test,0,0
1079,control,0,0
1080,test,1,1247.52
1081,test,0,0
1082,control,0,0
1083,control,0,0
1084,test,0,0
1085,test,0,0
1086,control,0,0
1087,test,0,0
1088,control,1,1397.72
1089,test,0,0
1090,control,0,0
1091,test,0,0
1092,test,0,0
1093,test,0,0
1094,test,0,0
1095,control,0,0
1096,control,1,1222.83
1097,control,0,0
1098,control,0,0
1099,test,0,0
1100,control,0,0
1101,control,0,0
1102,test,0,0
1103,test,0,0
1104,test,0,0
1105,test,0,0
1106,control,0,0
1107,control,0,0
1108,test,1,1316.35
1109,test,1,1613.21
1110,control,0,0
1111,test,0,0
1112,control,0,0
1113,control,0,0
1114,test,0,0
1115,test,0,0
1116,test,0,0
1117,control,0,0
1118,test,0,0
1119,control,1,600.27
1120,control,0,0
1121,test,0,0
1122,test,0,0
1123,test,0,0
1124,test,0,0
1125,test,0,0
1126,test,0,0
1127,control,0,0
1128,control,0,0
1129,control,0,0
1130,control,0,0
1131,test,0,0
1132,control,0,0
1133,control,0,0
1134,control,0,0
1135,test,0,0
1136,control,1,1099.1
1137,test,1,919.65
1138,control,0,0
1139,control,0,0
1140,test,0,0
1141,test,1,1175.15
1142,control,0,0
1143,test,0,0
1144,test,0,0
1145,control,0,0
1146,test,0,0
1147,test,1,1418.47
1148,test,0,0
1149,test,0,0
1150,test,0,0
1151,test,0,0
1152,test,0,0
1153,test,0,0
1154,test,0,0
1155,test,0,0
1156,test,0,0
1157,control,0,0
1158,test,0,0
1159,test,1,987.95
1160,control,0,0
1161,test,0,0
1162,control,0,0
1163,control,0,0
1164,test,0,0
1165,control,0,0
1166,test,0,0
1167,test,0,0
1168,test,0,0
1169,control,0,0
1170,control,0,0
1171,test,0,0
1172,test,0,0
1173,test,0,0
1174,control,0,0
1175,test,0,0
1176,test,0,0
1177,test,0,0
1178,control,0,0
1179,test,0,0
1180,test,0,0
1181,test,0,0
1182,control,0,0
1183,test,0,0
1184,test,0,0
1185,control,0,0
1186,test,0,0
1187,test,0,0
1188,control,1,1451.35
1189,control,1,1598.16
1190,test,1,1102.04
1191,control,0,0
1192,test,0,0
1193,control,0,0
1194,test,0,0
1195,control,0,0
1196,test,0,0
1197,test,1,1738.41
1198,test,0,0
1199,test,0,0
1200,control,0,0
1201,test,0,0
1202,control,0,0
1203,control,0,0
1204,control,0,0
1205,control,0,0
1206,test,1,1459.69
1207,test,0,0
1208,control,0,0
1209,control,0,0
1210,test,0,0
1211,control,0,0
1212,control,0,0
1213,control,0,0
1214,test,1,962.9
1215,test,0,0
1216,control,0,0
1217,control,0,0
1218,test,0,0
1219,test,0,0
1220,control,0,0
1221,test,0,0
1222,control,1,1063.13
1223,control,0,0
1224,test,1,1247.09
1225,control,0,0
1226,test,0,0
1227,control,0,0
1228,control,0,0
1229,test,0,0
1230,control,0,0
1231,test,0,0
1232,control,0,0
1233,control,0,0
1234,control,0,0
1235,test,0,0
1236,control,1,1435.45
1237,test,0,0
1238,control,0,0
1239,test,1,2280.85
1240,control,1,1212.48
1241,test,0,0
1242,test,0,0
1243,test,0,0
1244,test,0,0
1245,test,0,0
1246,test,0,0
1247,control,0,0
1248,control,0,0
1249,test,0,0
1250,test,0,0
1251,test,0,0
1252,control,0,0
1253,control,0,0
1254,control,0,0
1255,test,0,0
1256,control,0,0
1257,control,0,0
1258,control,0,0
1259,control,0,0
1260,test,0,0
1261,control,0,0
1262,test,0,0
1263,control,0,0
1264,control,0,0
1265,control,0,0
1266,control,1,969.2
1267,control,0,0
1268,control,0,0
1269,test,1,1006.1
1270,control,0,0
1271,test,0,0
1272,test,0,0
1273,test,0,0
1274,control,0,0
1275,control,0,0
1276,control,0,0
1277,control,0,0
1278,test,0,0
1279,control,0,0
1280,control,0,0
1281,test,0,0
1282,test,0,0
1283,test,0,0
1284,control,0,0
1285,control,0,0
1286,test,1,1501.38
1287,control,0,0
1288,control,0,0
1289,control,0,0
1290,control,0,0
1291,control,0,0
1292,control,0,0
1293,test,0,0
1294,test,0,0
1295,test,0,0
1296,control,0,0
1297,control,1,1246.49
1298,control,0,0
1299,test,0,0
1300,test,0,0
1301,control,0,0
1302,test,0,0
1303,control,0,0
1304,test,0,0
1305,test,0,0
1306,test,0,0
1307,test,0,0
1308,test,1,1117.79
1309,control,1,1251.81
1310,test,0,0
1311,control,0,0
1312,test,0,0
1313,test,0,0
1314,test,0,0
1315,control,0,0
1316,test,0,0
1317,test,0,0
1318,test,0,0
1319,control,0,0
1320,control,0,0
1321,control,0,0
1322,control,0,0
1323,test,0,0
1324,control,0,0
1325,test,0,0
1326,control,0,0
1327,control,0,0
1328,test,0,0
1329,test,0,0
1330,control,1,1200.57
1331,test,0,0
1332,test,0,0
1333,control,0,0
1334,test,0,0
1335,test,0,0
1336,test,0,0
1337,control,0,0
1338,test,0,0
1339,control,0,0
1340,control,0,0
1341,control,0,0
1342,control,0,0
1343,test,0,0
1344,test,0,0
1345,test,0,0
1346,control,0,0
1347,control,0,0
1348,control,0,0
1349,test,0,0
1350,control,0,0
1351,test,1,1372.47
1352,test,0,0
1353,control,0,0
1354,test,0,0
1355,control,0,0
1356,test,0,0
1357,test,0,0
1358,control,1,657.56
1359,control,0,0
1360,test,0,0
1361,test,0,0
1362,control,0,0
1363,test,0,0
1364,test,0,0
1365,test,0,0
1366,control,0,0
1367,test,0,0
1368,test,0,0
1369,control,0,0
1370,control,0,0
1371,test,0,0
1372,control,0,0
1373,test,0,0
1374,control,0,0
1375,control,0,0
1376,test,0,0
1377,control,0,0
1378,test,1,1301.44
1379,control,0,0
1380,test,0,0
1381,control,0,0
1382,control,0,0
1383,test,0,0
1384,control,0,0
1385,test,0,0
1386,control,0,0
1387,test,0,0
1388,control,0,0
1389,test,0,0
1390,control,0,0
1391,control,0,0
1392,control,0,0
1393,control,0,0
1394,test,0,0
1395,control,0,0
1396,test,0,0
1397,control,0,0
1398,control,0,0
1399,test,0,0
1400,test,0,0
1401,control,1,941.81
1402,control,0,0
1403,control,0,0
1404,test,0,0
1405,test,0,0
1406,control,0,0
1407,test,0,0
1408,test,0,0
1409,test,0,0
1410,test,0,0
1411,control,0,0
1412,control,0,0
1413,control,0,0
1414,control,0,0
1415,test,1,850.64
1416,test,0,0
1417,control,0,0
1418,control,1,1563.75
1419,control,0,0
1420,test,0,0
1421,control,1,1050.52
1422,test,0,0
1423,control,0,0
1424,control,0,0
1425,test,0,0
1426,test,0,0
1427,control,0,0
1428,test,0,0
1429,test,0,0
1430,test,0,0
1431,control,0,0
1432,test,1,1643.07
1433,control,0,0
1434,test,0,0
1435,control,0,0
1436,control,1,856.53
1437,control,0,0
1438,test,0,0
1439,control,0,0
1440,test,0,0
1441,test,0,0
1442,control,0,0
1443,test,1,823.12
1444,control,0,0
1445,test,0,0
1446,control,0,0
1447,test,0,0
1448,test,0,0
1449,test,0,0
1450,test,0,0
1451,control,0,0
1452,test,0,0
1453,test,1,402.22
1454,test,0,0
1455,control,0,0
1456,test,0,0
1457,test,0,0
1458,test,0,0
1459,control,1,829.61
1460,test,0,0
1461,control,1,1103.65
1462,test,0,0
1463,control,0,0
1464,test,0,0
1465,test,0,0
1466,control,0,0
1467,test,0,0
1468,control,0,0
1469,test,0,0
1470,test,0,0
1471,test,0,0
1472,test,0,0
1473,test,0,0
1474,control,0,0
1475,control,0,0
1476,test,0,0
1477,test,0,0
1478,test,0,0
1479,test,0,0
1480,control,0,0
1481,test,0,0
1482,control,0,0
1483,test,0,0
1484,control,0,0
1485,control,0,0
1486,control,1,1225.44
1487,control,0,0
1488,test,0,0
1489,control,0,0
1490,control,0,0
1491,control,0,0
1492,control,0,0
1493,control,0,0
1494,control,0,0
1495,test,0,0
1496,test,0,0
1497,test,1,1014.31
1498,control,0,0
1499,control,0,0
1500,test,0,0
1501,test,0,0
1502,control,0,0
1503,control,0,0
1504,control,0,0
1505,control,0,0
1506,control,1,1380.76
1507,test,0,0
1508,test,0,0
1509,test,0,0
1510,test,0,0
1511,test,0,0
1512,test,1,1416.22
1513,test,0,0
1514,control,0,0
1515,control,0,0
1516,control,0,0
1517,test,0,0
1518,test,1,859.74
1519,control,0,0
1520,test,0,0
1521,control,0,0
1522,test,0,0
1523,control,0,0
1524,control,0,0
1525,control,0,0
1526,control,0,0
1527,control,0,0
1528,control,0,0
1529,test,0,0
1530,test,0,0
1531,control,0,0
1532,test,0,0
1533,test,0,0
1534,control,0,0
1535,control,0,0
1536,control,0,0
1537,control,0,0
1538,test,0,0
1539,control,0,0
1540,test,0,0
1541,test,0,0
1542,control,0,0
1543,test,0,0
1544,control,0,0
1545,test,0,0
1546,control,0,0
1547,test,0,0
1548,test,0,0
1549,control,0,0
1550,test,0,0
1551,test,0,0
1552,test,0,0
1553,test,0,0
1554,test,0,0
1555,control,0,0
1556,control,0,0
1557,test,0,0
1558,control,0,0
1559,test,0,0
1560,test,0,0
1561,control,0,0
1562,control,0,0
1563,test,0,0
1564,control,0,0
1565,test,0,0
1566,control,0,0
1567,test,0,0
1568,control,0,0
1569,test,1,1049.63
1570,control,0,0
1571,test,0,0
1572,control,0,0
1573,test,1,1260.78
1574,test,0,0
1575,control,0,0
1576,control,0,0
1577,control,0,0
1578,test,0,0
1579,test,1,1223.9
1580,test,0,0
1581,control,0,0
1582,control,0,0
1583,test,0,0
1584,control,0,0
1585,test,0,0
1586,control,0,0
1587,test,1,1420.64
1588,control,0,0
1589,control,0,0
1590,test,0,0
1591,test,0,0
1592,test,0,0
1593,control,1,893.81
1594,control,0,0
1595,test,0,0
1596,test,0,0
1597,control,0,0
1598,control,0,0
1599,control,0,0
1600,test,1,988.37
1601,control,0,0
1602,control,0,0
1603,control,0,0
1604,control,0,0
1605,control,0,0
1606,test,0,0
1607,control,0,0
1608,test,0,0
1609,control,0,0
1610,test,0,0
1611,test,0,0
1612,test,0,0
1613,test,0,0
1614,control,0,0
1615,control,0,0
